	text.clean	expert	id
8590	people assume that what happened in HASHTAG_EASTASIA could not happen in us.  unless urgent and effective action is taken to contain the spread of HASHTAG_VIRUS in the usa it certainly can happen.  so far usa has been failing badly.	0	idstr_1234619241665646592
8595	@janemiami @stevensongs @prayingmedic i thought HASHTAG_EASTASIA+VIRUS was pretty catchy, myself. 😶 i’ll see myself out.	0	idstr_1234635542513324032
8617	@reuters #HASHTAG usually show better signs the first instance when they are admitted to #HASHTAG.  have the #HASHTAG been improved?  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1234655111772696576
8647	https://t.co/jrw8o4em5s aiya obviously it was leaked from HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY , since when they told the truth for the last 75 years	0	idstr_1234691620911472640
8648	@sentomcotton for 70 years, china is notorious for ip theft. recently, china applied for a patent on gilead's treatment for HASHTAG_EASTASIA+VIRUS   allowing china to lead intellectual property organization is either silly or having vested interest.   https://t.co/8l3ndb0pr4  #HASHTAG	1	idstr_1234693298263998464
8656	@scmpnews feel so sorry for korea. they didn’t deserve the HASHTAG_EASTASIA+VIRUS not sure they will ever forgive the mainlander communists for what they have done. not even an apology from HASHTAG_EASTASIA yet.	1	idstr_1234699816526962688
8660	rt @govonestop: due to HASHTAG_VIRUS concerns, u.s. officials pressuring airline execs to turn over email addresses and phone numbers of int…	0	idstr_1234702306622496768
8685	HASHTAG_VIRUS death toll climbs to 2,943 in #HASHTAG  #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY   read more: https://t.co/wx7xl2wf4n	0	idstr_1234731833645920258
8691	coming to america be prepared, not scared #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS  https://t.co/8aikdsawyi	0	idstr_1234743437598969856
8702	here's how to prevent yourself from being infected https://t.co/qng09adwdj  take care and stay safe everyone #HASHTAG#HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1234752870597025792
8703	"rt @locsei lies!!! wuhan virus is not defeated!  we explain why china has dropped the ball  \what's actually going on\""  #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG  https://t.co/h28o1tbx1b"""	1	idstr_1234753173413384194
8715	very good highlighted from @chinauncensored: how HASHTAG_EASTASIA colonized half of #HASHTAG, the truth is unbearable https://t.co/nvkekq9wpl #HASHTAG HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG via @youtube	1	idstr_1234770382835585025
8721	ordinary people, extraordinary lives: a medical worker films a day at a hospital in HASHTAG_EASTASIA HASHTAG_VIRUS https://t.co/enkzpyu9p2	0	idstr_1234773125348364288
8787	chinese govt should be charged with murder, together with who! now they claim they’re seeing victory after spreading to the rest of the world and even making accusations of us being the source of the virus!  where has the justice gone? #HASHTAG  #HASHTAG  #HASHTAG https://t.co/kgfkcr5fuy	1	idstr_1234855312341000192
8791	@stand_with_hk HASHTAG_EASTASIA prefer picking easy victims.   instead of protecting taxpayers from HASHTAG_EASTASIA+VIRUS from china, they enjoy brutalising weaponless protestors.  what a shame!  universal suffrage is the only solution.  #HASHTAG #HASHTAG https://t.co/uzfaeyrnqh	1	idstr_1234856557403418624
8803	@who @drtedros you're #HASHTAG and keep to propaganda with HASHTAG_EASTASIA and HASHTAG_EASTASIA  and HASHTAG_EASTASIA and #HASHTAG just follow the suggestion of @who and cause to this day  @who must take the full responsibility of the world  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA	1	idstr_1234875535215382528
8804	no hoarding in the hood.  all you want of:  - toilet paper - alcohol - disinfecting wipes - soap - hand sanitizer - lysol/bleach  did not look for masks.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1234879037102870528
8813	rt @moveoverlaw: ' hell is empty. because hell is on earth tonight. '   said by man when his home was sealed shut in wuhan.  military killi…	0	idstr_1234888196045053952
8817	@reuters it's clear that the countries and regions that trust the ccp and @who less are having less cases. taiwan is very close to china but they closed the border right on time and try every measures to ensure stable supply of masks and medical supplies. HASHTAG_EASTASIA+VIRUS	0	idstr_1234890781321646080
8828	@npr revolt HASHTAG_EASTASIA take the power back from an insecure #HASHTAG who banned #HASHTAG because it looked like him. HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG #HASHTAG	0	idstr_1234903618827907072
8836	rt @infowuhan total reported cases : 92,315 total reported fatalities : 3,131 total reported recoveries : 48,190  (original link) https://t.co/z4xidlkv1e  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1234914983160446978
8846	@laurie_garrett i’m not sure about these official numbers. have a look at the data below from nov and dec 2019. look at the massive “influenza” increases in type-c diseases & can you tell me we only have 90,000 infection cases & 3,000 deaths so far with this covid-19? HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/8chwnapkct	0	idstr_1234934799883616256
8857	#HASHTAG confirms first HASHTAG_VIRUS case: health ministry  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/rjdhfu6qkd	0	idstr_1234949782231228416
8875	unconfirmed but HASHTAG_EASTASIA all over again. HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/60vuwhxwuo	0	idstr_1234963947037564928
8882	keep buying those masks..  just the flu   #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY https://t.co/wo8dmm9pp9	0	idstr_1234969940349767680
8884	rt @eterea_naive @v2019n the  HASHTAG_VIRUS 's name is  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG	0	idstr_1234973850401566721
8892	don't get the  HASHTAG_EASTASIA+VIRUS  wash ya hands.	0	idstr_1234989736407654401
8907	a bodoh malaysian roadkiller have rights 2 text &amp; die fast,help 2 save malaysia economy,1hand on steering wheel,1hand holding smartphone,while driving-plq 2362 #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA	0	idstr_1235009611800797184
8917	.@drmlb dug up report on potent kill of sars by #HASHTAG. since sars 80% genetically identical to HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS wonder if  would have effect on new virus also? dirt cheap/widely available/used. acceptable risk. thoughts? https://t.co/v2yikdtamb	0	idstr_1235033170032111616
8951	people: it's the HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS (or #HASHTAG). HASHTAG_EASTASIA all else is #HASHTAG &amp; misleading. HASHTAG_EASTASIA was a HASHTAG_VIRUS too. HASHTAG_VIRUS just means 'corona virus disease 2019'. that, #HASHTAG, etc are confusing, &amp; can be mistaken for other words. let's use the most pointed term-	0	idstr_1235084906784575488
8953	HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS if you factor out all the data from hubei province, where HASHTAG_EASTASIA is located, the fatality rate in the rest of china drops to 0.4 percent -	0	idstr_1235086299939258368
8961	@cnn and thx you for educat us ppl by calling the HASHTAG_VIRUS  the HASHTAG_EASTASIA+VIRUS  which lead them to racism and us ppl didn't even notice it.	0	idstr_1235097541730955264
8980	@hawleymo, please also invite @google and @youtube to answer this same question. youtube has been scrupulously #HASHTAG HASHTAG_EASTASIA pro-democracy #HASHTAG without clear explanations.  @alvarosmith_  @chinauncensored  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/umkt7fwgkc	0	idstr_1235135597322199040
8986	rt @ladyfreethinker: video: brave volunteer rescues #HASHTAG in HASHTAG_EASTASIA abandoned in HASHTAG_VIRUS scare https://t.co/6nyo1zv9jt	0	idstr_1235148004388110336
8994	scientists are conducting intensive research on HASHTAG_EASTASIA coronavirus. scientists took the virus new pictures under the microscope. see what the virus looks like ... #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/djjcbethmh	0	idstr_1235162154317295616
8996	@citizenlab and later, there maybe no internet in mainland china anymore, no surprise 🤷🏻‍♀️ HASHTAG_EASTASIA HASHTAG_EASTASIAis_nazi #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1235168257381781504
9004	there must be millions in HASHTAG_EASTASIA like #HASHTAG who must be reading all the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS stories &amp; saying, 'perhaps, now you all will understand what they did to us all these decades' ... @aiww https://t.co/h2wobq6sl0	0	idstr_1235192000317538304
9045	the actions they hv taken is targeted on controlling ppl's right 2 voice out. those who oppose dis r naturally seen as terrorists 2 them, but 2 a world who values human rights, they r the terrorists, as well as parasites.#HASHTAG HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/phjijrsggm	0	idstr_1235270650240983040
9052	@sentoddyoung @wipo from the spreading of HASHTAG_EASTASIA+VIRUS  we should know it's time to stop HASHTAG_EASTASIA	0	idstr_1235310534657966080
9059	tons of #HASHTAG to fight HASHTAG_VIRUS arrive in HASHTAG_EASTASIA HASHTAG_EASTASIA  https://t.co/zzozjjwhgd	0	idstr_1235326610741628928
9068	@dalj_k ... and in an autocratic regime life is the cheapest of all. 🤷‍♂️ HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1235353673015758848
9074	03/04/20 80,271 cases of the coronavirus in mainland china. 153 in the usa HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY https://t.co/yuev3obavh	0	idstr_1235360374448365568
9095	when HASHTAG_EASTASIA+VIRUS is spreading in korea with an unstoppable speed, HASHTAG_EASTASIA looks like it just needs a few more steps to totally stop the spreading of HASHTAG_VIRUS lol https://t.co/yfbkx09z6b	0	idstr_1235409544525697024
9106	uk  #HASHTAG has evolved into two major lineages with a far more aggressive mutation circulating is possible to be infected with both #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS+OTHERCOUNTRY  @telegraph  https://t.co/9qrq4fq2fd	0	idstr_1235418668344860672
9112	https://t.co/xweak900vc provides a unique solution to protect yourself against #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS https://t.co/tbxh1cnejp	0	idstr_1235426427606102016
9117	rt @globaltimesnews: the briefing, convened jointly in HASHTAG_EASTASIA and HASHTAG_EASTASIA marked the presence of 4 frontline medical experts who shared t…	0	idstr_1235432008224059392
9118	@putuliza @fankungyan @who this is a great idea. everything should be compensated in full, including reimbursing japan if the 2020 olympics are cancelled. this fund will need a fancy name though. how about something like “brocken belts and empty roads”? #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1235434650589261824
9126	hong kong people have strong epidemic awareness because of sars in 2003. hk govt. didn't put hk citizens in the first place but said it's their effort. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/s7sg3ujraw	0	idstr_1235452240053190656
9131	@mikesmithafr wuhan wet market may not be the origin of HASHTAG_EASTASIA+VIRUS , the p4 laboratory at HASHTAG_EASTASIA maybe?	0	idstr_1235464306470207488
9137	to share. one doctor’s life on the HASHTAG_VIRUS front lines. ‘if we fail, what happens to you all?’ - wsj HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA  https://t.co/ynhzmisfso	0	idstr_1235478429706915840
9148	rt @oli3be: a 36-year-old man has died in HASHTAG_EASTASIA from respiratory failure days after being discharged from hospital. HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1235506245689176064
9173	@indopac_info HASHTAG_VIRUS = HASHTAG_EASTASIA origin virus disease 2019. that's how i understand this. perhaps #HASHTAG cd hv named it HASHTAG_EASTASIA+VIRUS , but then we all hv seen nuff f #HASHTAG .. emperor, by his high handedness, has single-handedly $crewed the world. dint even spare his own. #HASHTAG HASHTAG_VIRUS	1	idstr_1235542274261413888
9176	@susanzh77455188 @memoryin2713 @mfa_china it's more accurate to say : HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  HASHTAG_EASTASIA+VIRUS from HASHTAG_EASTASIA cn failed to reveal the outbreak and contain it when it could have. at least this is their sole responsibility.	1	idstr_1235544410680463360
9179	@595sparky hmm... @mariabartiromo HASHTAG_EASTASIA+VIRUS perspective.  the cases of h1n1, hospitalizations, and deaths dwarf HASHTAG_EASTASIA+VIRUS   please comment on the HASHTAG_VIRUS recoveries.	0	idstr_1235545385294344192
9180	#HASHTAG passes #HASHTAG #HASHTAG bill to combat covid-19 https://t.co/moybwsmyvr HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG	0	idstr_1235546725252829184
9193	@benedictrogers @wsj they originally want to wait HASHTAG_EASTASIA to pass the extradition bill. now they had no worries any more ‘cos it’s dead as #HASHTAG had said. HASHTAG_EASTASIA #HASHTAG / HASHTAG_EASTASIA+VIRUS don’t stop HASHTAG_EASTASIA	0	idstr_1235563926860877824
9238	i lost $200 @cathaypacific cancelling a trip to #HASHTAG because of the HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1235628965504536576
9264	latest banning tourists from wuhan pneumonia countries: hashtag seven (march 6, 2020; 6:00 hkt) HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA	0	idstr_1235687261850578944
9276	hey  @ambliuxiaoming - you're lying and you are totally busted in that lie: '#HASHTAG's government saw to it that dr. li wenliang suffered before he died' the facts here via @p4hr @asiatimesonline https://t.co/nc2wugmpf1 HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS https://t.co/f5mdoz4noc	1	idstr_1235701481501847552
9277	america's #HASHTAG should advise people to stop shaking hands. this is a smart and simple alternative. #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG ✌️ https://t.co/dojrqfcwnc	0	idstr_1235702767148085248
9280	rt @cherry46965161: @senhawleypress not only medical supply, others products are too relied on a single source, even it's not china, it's s…	0	idstr_1235705946292264960
9281	0713: remember netizens initiated  HASHTAG_EASTASIA after the main actress mindlessly support hk #HASHTAG ? @disney mulan is set to premiere in usa on mar 27, but the release has been postponed indefinitely in asia due to HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA #HASHTAG https://t.co/tmjbti9ifw	0	idstr_1235706309208674304
9301	@anderscorr @wsj @lyonsnotes @joyuwang so..if we can prove HASHTAG_EASTASIA+VIRUS outbreak related to HASHTAG_EASTASIA , then all linked up !!!!!!!! 🤯🤯🤯🤯🤯🤯🤯🤯  #HASHTAG ~ HASHTAG_EASTASIA ~ HASHTAG_EASTASIA+VIRUS ~ HASHTAG_EASTASIA+VIRUS ~ HASHTAG_EASTASIA	0	idstr_1235743684886278144
9302	it is still a good china control HASHTAG_VIRUS . a set of personal privacy for foreigners. protection of life and public safety first? or is your so-called personal privacy first? the main thing who cares where you've been or what you're doing?#HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/4ucuir0n6f	0	idstr_1235744441408741376
9314	HASHTAG_EASTASIA HASHTAG_VIRUS https://t.co/gvxtbxtl6s	0	idstr_1235756611395710976
9317	HASHTAG_EASTASIA HASHTAG_VIRUS https://t.co/rigfznuwwq	0	idstr_1235757498197520384
9318	the outbreak of coronavirus disease has made the future bleak for #HASHTAG youth who were pursuing studies in china. left clueless on when they would be able to rejoin the college, many are even contemplating other options. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS  https://t.co/wpuf3psthw	0	idstr_1235761686511927296
9325	plant based chemical free sanitizer  i wonder how well it works? #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS  https://t.co/ldeqhyd07g	0	idstr_1235767293726150656
9336	since HASHTAG_VIRUS aka HASHTAG_VIRUS came from a chinese lab, can all that are affected by it sue? #HASHTAG #HASHTAG HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG https://t.co/kfa6hz2onq	1	idstr_1235775573819043840
9379	- feb 5 hundreds of thousand of test kits from the cdc were sent out around america but they did not work, they also ordered states not to test. reality - no test no know  - it is airborne, from 6 feet up to a room #HASHTAG  HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  HASHTAG_VIRUS	0	idstr_1235823786697486336
9388	to be safe from HASHTAG_VIRUS and protect your loved ones, wash your hands regularly with soap and water, or rub them with alcohol-based solutions. HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA https://t.co/4rx85utcfq	0	idstr_1235833633342017536
9400	@skboz @barneygimble what has HASHTAG_VIRUS HASHTAG_EASTASIA done to japan. the japanese are such beautiful people. they don’t deserve the HASHTAG_EASTASIA+VIRUS     #HASHTAG https://t.co/nq2jsloyug	0	idstr_1235865832242073600
9403	6-3-2020 17:58  vatican city has its first HASHTAG_EASTASIA+VIRUS case. s/he is a patienr of a local clinic. https://t.co/wkbpva7gs4	0	idstr_1235868241341243392
9411	@nikki_miumiu @pippypip9 now that the anticipation of most HASHTAG_EASTASIA on this issue would be erik tsang and patrick nip both got infected with HASHTAG_EASTASIA+VIRUS and further infect other HASHTAG_EASTASIA officials as well as the HASHTAG_EASTASIA  even if they get infected, we still hope they can live long.	0	idstr_1235875287209934848
9418	i haven’ t gone out to the supermarket to buy food because of the epidemic.( novel coronavirus pneumonia) #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/z2f36pwlyz	0	idstr_1235882281308282880
9424	breaking: china's HASHTAG_VIRUS epicentre hubei bans the eating of wild animals completely with new law. HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1235888144685416448
9432	HASHTAG_VIRUS talk 1/3: the geographical spread of ncov has so far been restricted mostly to countries with colder #HASHTAG.  #HASHTAG #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS	0	idstr_1235900766998548480
9452	@amblinsongtian i keep hearing from trusted friends in beijing and shanghai and elsewhere in HASHTAG_EASTASIA+VIRUS is spreading and the HASHTAG_EASTASIA is lying because the #HASHTAG is now the priority. what’s up?	0	idstr_1235920879546036224
9467	seriously???#HASHTAG is the country which created HASHTAG_EASTASIA+VIRUSso it's HASHTAG_EASTASIA that need to apologize to the world.#HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/smuf7uk2ob	1	idstr_1235931845256044544
9483	#HASHTAG to investigate #HASHTAG's #HASHTAG as death toll rises https://t.co/pfe90x9cwp HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG	0	idstr_1235950408193003520
9487	0002: in australia, you can win toilet paper! in the world of HASHTAG_EASTASIA+VIRUS anything is possible. #HASHTAG #HASHTAG HASHTAG_EASTASIA #HASHTAG https://t.co/yudqjrvsxg	0	idstr_1235959219456806912
9492	@afp #HASHTAG is no.1 target to be cursed, lam's  #HASHTAG resulted in #HASHTAG  she refused to close HASHTAG_EASTASIA border to protect  HASHTAG_EASTASIA from #HASHTAG  lam bolsters HASHTAG_EASTASIA to suppress peaceful HASHTAG_EASTASIA on #HASHTAG  #HASHTAG  #HASHTAG	1	idstr_1235965728500486144
9496	@comrademarx1 @theresaafallon hardly. perhaps it (#HASHTAG) was designed to have such outcome. HASHTAG_EASTASIA tames w/ authoritarian measures while allowing the 🌎 to be infected. and when panic hit the west, HASHTAG_EASTASIA comes to the rescue! perfect HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS makes up all the losses plus some!	1	idstr_1235973206630109184
9503	10% of all infected HASHTAG_VIRUS patients need ventilation. usa is barely even testing people for HASHTAG_EASTASIA+VIRUS the #HASHTAG has now closed.	0	idstr_1235993890643156992
9511	@trumptrain1111 @smalltownandrew @realdonaldtrump from now on, do not call it covid-19, call it HASHTAG_EASTASIA+VIRUS so everyone knows and remembers where it came from.	0	idstr_1236011253253967872
9519	rt @thelonelypigwig: yes, while the @who keeps praising the culprit, HASHTAG_EASTASIA for doing the best job while criticizing everyone else.  #HASHTAG…	1	idstr_1236034545427808256
9523	when ccp are sending out numorous misleading and fake news, gnews is probably one of only few channels where you can get the true and accurate information about HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/cipjg3es6f	1	idstr_1236045134397140992
9526	what about all of these internet shipments that come from china? HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG #HASHTAG when i open my envelope or box that clearly shipped now from anywhere (even in my area), is there or could there be a virus on them?	0	idstr_1236055400908075008
9529	rt @chrisderps: the cover-up operation in the initial outbreak that made it so much worse for the entire world.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1236065333619740672
9532	(5)... as long as you remember that real people are being affected by this. please be mindful of your jokes. HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	1	idstr_1236070808323321856
9534	rt @ivetka84019938: #HASHTAG  this virus is like 3 wild war to decrease population in world to amount where we need each other where each of…	0	idstr_1236077394844250112
9535	rt @_myionu_: everyone should start to call it HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS  we need to remind everyone where the virus came from.	0	idstr_1236080917329911808
9557	face masks can’t help you. virus can latch on to your skin or clothing and eventually make its way into your body. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1236118661854670848
9585	@cnni #HASHTAG to fight HASHTAG_EASTASIA+VIRUS is : you do not trust china  #HASHTAG : you do not trust HASHTAG_EASTASIA  #HASHTAG : remember the politicians who sold you for rmb  thats how HASHTAG_EASTASIA stays low at infection count, we do not trust the HASHTAG_EASTASIA , we do not trust HASHTAG_EASTASIA ... https://t.co/hswjylyq4s	1	idstr_1236173479533133824
9588	fed quarantines u.s. dollars repatriated from asia on coronavirus caution.  d.m for more information.  #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG @forexlive @forexcomru  https://t.co/2k33lwqxbv	0	idstr_1236184200673296384
9594	all it takes is one HASHTAG_VIRUS  thanks HASHTAG_EASTASIA+VIRUS for f'ing over the word! you will never be forgiven! https://t.co/mv94jxwjde	1	idstr_1236199097251409920
9599	@jenniferatntd HASHTAG_EASTASIA+VIRUS is a result from the ccp virus infecting the world.	1	idstr_1236209810514698240
9600	@jyflandreyi @totemokana4 @business spend more time with your slavemaster in china and get HASHTAG_EASTASIA+VIRUS , or HASHTAG_EASTASIA+VIRUS , its fine they have world class medical system and best cremation facilities, they even have paid actors to cry in your ceremony to celebrate your appointment with chairman mao https://t.co/eb097dm1sb	0	idstr_1236210149272010752
9610	✘ novel coronavirus ✘ covid-19 ✓✓✓ wuhan virus ✓✓✓ china virus  fuck the political correctness. plus it is only 'correct' from the point of view of ccp.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	1	idstr_1236232364939853824
9619	@dcexaminer it came from HASHTAG_EASTASIA , it spreaded to your country because of HASHTAG_EASTASIA ‘s cover up, it can only be called HASHTAG_EASTASIA+VIRUS , or HASHTAG_EASTASIA+VIRUS   #HASHTAG  #HASHTAG  #HASHTAG https://t.co/jcvcgpovl2	1	idstr_1236254622873862144
9645	another case of the sudden collapse in iran. the person was picked up by the ambulance. (manoto news) #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1236296472565444608
9652	@bruno_maag well not now obviously. noko has HASHTAG_VIRUS+OTHERCOUNTRY (everywhere else too, dammit...)	0	idstr_1236299465721401344
