	text.clean	expert	id
1884	@conflictsw @lealokkk @global_mil_info @dewsnewz @iscresearch @cnn @drtedros @polishpatriottm @offlimitsnews @millie__weaver @lanceandrews @vcdgf555 @tominmedill @auroraintel @chicomdragon @realdonaldtrump @libertytarian @oann @joceeeecl @globalnewsw @bandit_xray @vshih2 @cgtnofficial @zhaosen15 @caixin three students from the university of washington, seattle, campus, screened for coronavirus  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/pjbkkgn8ik	0	idstr_1221650677660823562
5955	northwest indiana couple quarantine themselves over fears of HASHTAG_VIRUS after trip to HASHTAG_EASTASIA   #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS   https://t.co/gktk0vxopm	0	idstr_1227747644715552770
1307	@lukedepulford wuhan virus is not a natural disaster. the outbreak and quick spread are caused by mis-governance. limited press freedom and limited access to real information.  #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG	1	idstr_1220908814104285184
8851	google makes hangouts meet features free in the wake of coronavirus https://t.co/rqs08fx3ap  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/6hfklcnuqb	0	idstr_1234944037498630144
18302	@hvnylawyer @bryandeanwright @sanjay_dixit but now u have @realdonaldtrump  who can make chinese goods expensive when landed in ur nation and remove the advantage of cheap labour  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239801971575414784
5264	rt @waiting4mirac1e 🔥 read this thread! then listen to the former chinese political leader’s vid i tweeted ~5 mins ago 🔥 is HASHTAG_EASTASIA incinerating thousands of bodies? HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/4djjpukhkp	0	idstr_1226558328454643714
18429	@abhina_prakash say it loud. it's HASHTAG_EASTASIA+VIRUS not covid-19. china is the place from where it originated &amp; might have used a well planned strategy of suppressing and allowing chinese nationals to travel abroad and now it's all over the world.	1	idstr_1239816666604654592
4470	rt @vote4dongshen a 39-year-old HASHTAG_VIRUS positive hong kong resident died from heart failure HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY ⁦@v2019n⁩ HASHTAG_EASTASIA+VIRUS  https://t.co/tmhutv2jqa	0	idstr_1225113760563716097
957	i think overall there's a sell off due to fear from the HASHTAG_VIRUS and HASHTAG_EASTASIA+VIRUS which they're calling HASHTAG_EASTASIA to make the the situation appear less threatening.	0	idstr_1220384561542107136
1119	rt @phillip_in_hk this is the same hospital that wouldn’t admit a patient on sunday that turned out to have the HASHTAG_EASTASIA+VIRUS https://t.co/qgb2auhhh7	0	idstr_1220585930890735618
16414	@bensmantodd what about erdogan’s hijrah soldiers? shouldn’t they avoid europe also? HASHTAG_EASTASIA+VIRUS	0	idstr_1239282078786732032
13643	rt @rocksingr10: saturday night at madison square garden, a no holds barred kumite!!! contestants will fight to the death &amp; the last man st…	0	idstr_1238417089607712768
6569	rt @laurenz37081993 the chinese citizen,he is yelling “ the evil government is scarierthan coronavirus ! f —y —-all !”#HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/qptdysrh3u	1	idstr_1229059120629714945
3822	cocktail of flu, hiv drugs appears to help fight HASHTAG_VIRUS thai doctors.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG  https://t.co/xhmxcg1p21	0	idstr_1223987807032684545
14249	rt @marvintsk: @donaldjtrumpjr fuck HASHTAG_EASTASIA  any problem and issue come from HASHTAG_EASTASIA but they escape the responsibility   #HASHTAG is devil's   #…	1	idstr_1238523040381591552
17135	@todayonline thanks anthony for speaking out the truth loudly🙏according to the original place of HASHTAG_VIRUS we should all call as HASHTAG_EASTASIA+VIRUS or HASHTAG_VIRUS+OTHERCOUNTRY or #HASHTAG	0	idstr_1239610130406068224
12682	@amblinsongtian the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS is called that for a reason.  it's a chinese creation.	1	idstr_1238188422868721664
5306	#HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA   try these drugs >>   #HASHTAG #HASHTAG  feb. 9, 2020 - HASHTAG_VIRUS   now 27,232 mainland china   global total of 37,593  814 deaths  visit “johns hopkins university virus dashboard” for updates:  https://t.co/8kawrhgdno	0	idstr_1226646889635827717
6259	rt @fight_virus coronavirus-world's end?🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨#HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS https://t.co/wbwwmuqmnw	0	idstr_1228362903939579905
11439	new alert in #HASHTAG 'in case the infectious virus spreading beyond control finds its way into our country, it will entail serious consequences,' #HASHTAG said februa 29th during a politburo meeting . #HASHTAG HASHTAG_EASTASIA+VIRUS 200 soliders feared dead of HASHTAG_EASTASIA+VIRUS https://t.co/linvakc5qb	0	idstr_1237760383714234368
17628	what fucking you said?what's wrong with you?stop double standard for china ok?there's no deny that the virus is spreaded first from china superficially. but it's not originated in china. should we talk about how many 'viruses' had you made? mind your own business!#HASHTAG	0	idstr_1239734162128437248
14109	@yvonneokwara you mean HASHTAG_EASTASIA+VIRUS  was due to lack of soap and water in HASHTAG_EASTASIA #HASHTAG #HASHTAG   please don't take this literally 🙆🏾‍♂🤦🏾‍♂	0	idstr_1238506336633212928
16471	has anyone ordered the criminals to stay home for 2 weeks? just asking for a friend. HASHTAG_EASTASIA+VIRUS	0	idstr_1239306864623587328
15808	@johncornyn why is it ok to say spanish flu but not chinese flu?   leviticus 11:1-47.  chinese officials crack down on wildlife markets as coronavirus outbreak nears 3,000 cases. cnn  https://t.co/kikjbe4dxg  #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1239009468173684736
17389	@wcx930916 @mmpadellan @realdonaldtrump that’s the name used by the government news outlets and the propaganda. don’t use it. use wuhan virus instead HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1239702290455392256
6240	harmony house backpacking soup and chili kit (unseasoned) – 18 count variety pack, resealable zip pouches, emergency supply and more https://t.co/pzbnqzhqh0 #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1228314910540607488
1187	rt @henryslayer4 @cheungneo @pippypip9 when doctors and nurses are risking their lives treating patients suffering chinese pneumonia in hospitals, carrie bitch is still having dinner with her sons in europe. did she thinks that hongkongers' lives are nothing？ shame on you! carrie!  #HASHTAG  #HASHTAG	1	idstr_1220705106900869121
2527	rt @zyrofoxtrot @blessedbearewe the 240-plus americans airlifted from HASHTAG_EASTASIA hubei province, the epicenter of the HASHTAG_VIRUS will face a 2-week quarantine in a california airport hangar after arrival.  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/nwcqlqf5iw	0	idstr_1222384843306094592
7554	HASHTAG_VIRUS  uvex stealth otg safety goggles ->https://t.co/vipaz2ovfj  - #HASHTAG HASHTAG_VIRUS  HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS  #HASHTAG HASHTAG_VIRUS	0	idstr_1231571819624325120
16442	@politico in case you missed your comrades calling it the HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS https://t.co/tokddprclm	0	idstr_1239297295021215744
16798	rt @boycotthegemony: in the midst of a pandemic, the true heroes are the ones who stay behind.  🎖🥈🥉  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1239474778802618368
13802	@meglightly no it will never be over if my parents or family my dies from it and it’s weird how the left used to know china was bad but i guess it’s racist to call out the communist party. that’s what i mean when i say HASHTAG_EASTASIA+VIRUS	0	idstr_1238452327419428864
498	a deadly virus has been spreading throughout china — here's what you need to know https://t.co/hgp3nsuwlr HASHTAG_EASTASIA+VIRUS https://t.co/eighpceyxz	0	idstr_1219696430186672133
1212	this woman said she and her mother both sick, hospital only can take her because no extra bed. capacity is full. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  please get the world attention. this is a critical event now. https://t.co/0stju5jaxp	0	idstr_1220738723492569088
16465	here, typical #HASHTAG living in normal place, responding in average way to #HASHTAG over HASHTAG_VIRUS HASHTAG_VIRUS from HASHTAG_EASTASIA where most of the stuff mentioned comes from, too. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUSon! #HASHTAG w/#wuhan &amp; HASHTAG_EASTASIA https://t.co/7ooyswzmxk	0	idstr_1239305543581192192
15139	i found this app :gok- direct kerala to be really effective. it has information from the gok on HASHTAG_EASTASIA+VIRUS directly sent to public. it's a very smart move. is such apps available for other states? anybody knows? @alok_bhatt @arunv2808 @attomeybharti  https://t.co/eume3linyn	0	idstr_1238754460920238080
3930	rt @zyrofoxtrot lackland will house quarantined evacuees from china as coronavirus spreads  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/c5ty8vx0lr	0	idstr_1224143353941499904
15534	everyone getting pissed at #HASHTAG about these stupid #HASHTAG—is no one gonna talk about how HASHTAG_EASTASIA wet markets are ground zero for shit like #HASHTAG? they eat bats, y’all.  fuckin’ bats. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/l1sfdlhn1r	1	idstr_1238885886500184064
4137	@mrbcyber @eragmus this may well be part of the reasons the stocks rallied today: ccp is always in control, staying on top of every #HASHTAG  event coming from 🇨🇳, trade war, debt bomb, now HASHTAG_EASTASIA+VIRUS , u name it, whatever.   there4， short the damned fake 🇨🇳 volatility, fade it, make $. 😂 #HASHTAG	1	idstr_1224495874639724544
15234	@repjimbanks ccp thinks they can fool the whole world. sadly it’s only it’s own 1.4 billion people HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/ngrupxviej	1	idstr_1238794111865348096
7259	rt @mamapapalong while HASHTAG_EASTASIA are fighting HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA attack citizens opposing #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA plan to spread HASHTAG_EASTASIA+VIRUS locally & globally using HASHTAG_EASTASIA global sanction HASHTAG_EASTASIA & HASHTAG_EASTASIA can save HASHTAG_EASTASIAthe world from HASHTAG_EASTASIA+VIRUS epidemic https://t.co/cto8jrlecy	1	idstr_1230805080674226178
2515	cbc debunked conspiracy theory and disinformation that two scientists transported HASHTAG_VIRUS from #HASHTAG to HASHTAG_EASTASIA using it as biological weapon. #HASHTAG  video: https://t.co/pizmvup3xy https://t.co/orew626pik	0	idstr_1222367636392038401
9479	how can a country that builds a hospital in 2 weeks fail to supply its medical professionals with protective gear? HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/efwv3cawet	1	idstr_1235945648202993664
854	hilo/thread  HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS 👇	0	idstr_1220281710350405633
12810	@californiapanda these are the same a-holes who throw around terms like 'white privilege' but violently object to calling the HASHTAG_EASTASIA+VIRUS the HASHTAG_EASTASIA+VIRUS  go figure.	0	idstr_1238230370891464704
6255	@boycotthegemony @lihom10 ccp must be responsible for leaking and spreading of virus worldwide. #HASHTAG  #HASHTAG https://t.co/frwqcw2zaw	1	idstr_1228357429227737088
2963	my kids played the app game plague inc. and it's weird to see actual real-time maps that look just like the app.  #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1222893412619145217
7141	"rt @diariespolar \even though the coronavirus may have given beijing just the excuse it needs for a massive debt injection, there is now so much debt in china that it is unlikely that such piecemeal injections will have much of an impact.\"" #HASHTAG  #HASHTAG https://t.co/ekunswqsp6"""	0	idstr_1230537581013630976
255	🇨🇳 HASHTAG_EASTASIA+VIRUS — @bbcnews: uk experts estimate 1,700 people are infected, far greater than official figures HASHTAG_EASTASIA releases.  at least 2 are known to have #HASHTAG from the virus, which appeared in HASHTAG_EASTASIA city.  #HASHTAG #HASHTAG HASHTAG_EASTASIA  https://t.co/uc48f62gor	0	idstr_1218405395456131073
3758	seems that the simpsons predicted this one as well!  this episode aired 27 years ago in 1993.  #HASHTAG HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG  https://t.co/vskgkqrpcc	0	idstr_1223904183809650689
11497	at southwest hospital in HASHTAG_EASTASIA HASHTAG_EASTASIA on march  10. yet official figure says there’s is no new HASHTAG_VIRUS HASHTAG_VIRUS case, and five cured patients on the day #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1237781494279467008
1654	rt @jessschltn can’t wait for #HASHTAG to announce the construction of a wall around china 🤫#HASHTAG HASHTAG_EASTASIA+VIRUS  HASHTAG_EASTASIA+VIRUS	1	idstr_1221404828120899584
7914	🔥check out this news! HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS >share and rt! https://t.co/9wm8siflx8	0	idstr_1232520194343473155
881	#HASHTAG cny celebration cancelled due to HASHTAG_VIRUS+OTHERCOUNTRY case	0	idstr_1220313104963125253
1754	have'ta happen before the bloom,  dawning plastic and goggles and such,  for he who doesn't faces the doom,  and will face the grip reaper's touch.  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG	0	idstr_1221498707788619776
2245	rt @mister__clean @daaitoulaam beginning to think the HASHTAG_EASTASIA govt’s open-border policy amid the most virulent disease outbreak for decades is deliberately aimed at killing HASHTAG_EASTASIA to make way for new arrivals from HASHTAG_EASTASIA anyone else thinking similarly? HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS	1	idstr_1222018003375517697
18538	@xhnews shut up HASHTAG_EASTASIA+VIRUS #HASHTAG  this is not racism, this is slap on the face of communist leaders of china who covered up news about HASHTAG_VIRUS it's your doing!!	1	idstr_1239832375858790400
11876	rt @nightloiterer: why is the patriotic education of the chinese government of china a religion?#HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/…	0	idstr_1237929826117443584
3824	rt @greenmonsterah likely HASHTAG_VIRUS came from the level 4 virology lab conveniently located in HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG @who https://t.co/6if6augcuw	1	idstr_1223988460891013123
7761	prepare for and survive the inevitable pandemic #HASHTAG HASHTAG_VIRUS https://t.co/oeectun97e via @slideshare HASHTAG_VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/ct0irugeqs	0	idstr_1232134620864368640
12901	@stephegreat @chriswapdy0305 yea, sure i’m an “old dude”... and youre either some HASHTAG_EASTASIA in a us university trying to steal us intellectual property; or some HASHTAG_EASTASIA lover in HASHTAG_EASTASIA hiding out because you know you’ll get your butt kicked by locals for bringing the HASHTAG_EASTASIA+VIRUS to the country.  #HASHTAG	1	idstr_1238252924633075712
6768	rt @evasiu21 HASHTAG_EASTASIA+VIRUS gamblers r coming 2 @riverrockcasino 2 disinfect #HASHTAG $ through #HASHTAG! @marcgarneau ensures HASHTAG_EASTASIA flights r unaffected despite HASHTAG_VIRUS fears of stupid canadians as fear driven racism towards HASHTAG_VIRUS macau gamblers won’t be tolerated https://t.co/itomlabnv0	1	idstr_1229606131061919747
3477	"satellite photo of wuhan.   it was taken on january 28, but even if you look at the bridge, the car was not running and there was no shadow.  .  .   anti-communist chinese media say \death castle\"".   it's like a dead city.  .  .  translation to english  #HASHTAG  #HASHTAG"""	0	idstr_1223521840703795200
6779	@jamesbezan @icao the political correctness is the reason of epidemic outbreak of HASHTAG_EASTASIA+VIRUS aka HASHTAG_EASTASIA+VIRUS	0	idstr_1229620659665326080
15328	@marrrtjn @liberatehk277 @wsj china is finding scapegoat for the HASHTAG_EASTASIA+VIRUS  after they know the HASHTAG_VIRUS , they allow 1. 40,000 families banquet held in HASHTAG_EASTASIA &gt;&gt;&gt; HASHTAG_EASTASIA  2. spring festival travel rush &gt;&gt;&gt; whole china 3. omit the facts and blame “discrimination” &gt;&gt;&gt; the world	1	idstr_1238827798858350592
5845	russian man is facing upto 5 years in jail for this 👇#HASHTAG prank in #HASHTAG subway. people can be seen running away as he pretended to collapse inside the train.   #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/fjm9u0nnnz	0	idstr_1227568242949906433
5335	🚨 #HASHTAG HASHTAG_VIRUS as of 10 monday in asian news china death toll is 908 with 40,171 confirmed cases. deaths from HASHTAG_VIRUS have also been reported in hong kong and the philippines. 😥🤕😷  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/24qort43hc	0	idstr_1226693073704386562
8881	"\let the testing commence\""  eliminating obama era regulations has now made it easier to get lab-developed tests for HASHTAG_VIRUS   see this video, beginning at 20:20, for about a minute  and a half.  #HASHTAG  #HASHTAG  https://t.co/1ubgv04viv"""	0	idstr_1234969403470598144
12077	this video clearly shows how a virus like HASHTAG_VIRUS typically spreads and how fast this can be and why washing your hands and avoiding physical contact is crucial. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/0eyu6xl434	0	idstr_1238015411716640768
15707	everyone please be vigilant and practice strong hygiene measure for our own sake as well as for the protection of cancer-fighters such as this well-respected journalist. @marylloyd4 best wishes.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS  https://t.co/kz6vout8gy	0	idstr_1238956753338826752
10064	live cam from wuhan... looks very quiet except police &amp; ambulances. verified the stream matches the time on the clock on building &amp; location is wuhan but still not certain it's a live stream. HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA #HASHTAG https://t.co/nzednyaaew	0	idstr_1236890540177674240
9934	a look at the internet's claims on HASHTAG_VIRUS19. questioning the https://t.co/0eq4gdpbqw data, and an alleged HASHTAG_EASTASIA hospital workers #HASHTAG post.  link: 👉 https://t.co/iyoreo8i8y 👈  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS  HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS #HASHTAG https://t.co/ql2ygnfidc	0	idstr_1236735100718628864
19109	those who claim others racist are the most racist. #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/ylda5ah9gr	0	idstr_1239892833223364608
16053	@lilyhar58996831 all evidences are point to HASHTAG_EASTASIA https://t.co/nrtv53fsys	0	idstr_1239137413756104704
6282	rt @delacruztine what is this about? why are they taking them? is this coronavirus?   HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA  HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/8fukj2ftcu	0	idstr_1228404403155144705
2660	no mask no train #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/olyhu68xgt	0	idstr_1222546195920240640
8668	"@senrubiopress @mariabartiromo @sundayfutures the virus should be called \#HASHTAG\"" or \""#HASHTAG\"""""	0	idstr_1234713660750061568
8532	'they are overwhelmed.' china's animal shelters can't cope with the number of pets abandoned due ... https://t.co/giuhvprmsb via @yahoo HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG	0	idstr_1234526164779249664
865	rt @zozozoie3 @nikki_miumiu omg i just cannot deal with it 🤦‍♀️🤦‍♀️🤦‍♀️ i don't know why my phone is full of these photos, but honestly chinese need to stop these behaviors, stop acting like uncivilized. #HASHTAG https://t.co/aqluixr96g	1	idstr_1220292829018128384
12760	@dc4_hk if you have a sit gov, tell them to take a hike. if they're decent, make them close the boarder. #HASHTAG	0	idstr_1238213385935900672
7860	yes! b/c we don't know the real numbers, real origins, or the future HASHTAG_VIRUS mutations HASHTAG_EASTASIA #HASHTAG👍	0	idstr_1232405625314959369
10260	truly it’s a #HASHTAG we got out of this ticket and are speeding our way through new york!! HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS https://t.co/vcklbut5kp	0	idstr_1237035673913364480
9428	this is a good sign. HASHTAG_EASTASIAs HASHTAG_EASTASIA reports no new HASHTAG_VIRUS cases outside city of HASHTAG_EASTASIA |#HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG| https://t.co/gvr1n0tujq	0	idstr_1235889846243246080
3210	"rt @hkstreetart \i’m ready to strike with the medics\"" photographed in kwai fong. . #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/5zy5jadkcx"""	0	idstr_1223173813354942464
12370	dems love this!  they have been exploiting crises to usurp power and destroy liberty for generations!  HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/cgri93pg1x	0	idstr_1238124585066926080
11196	rt @atwaterreal: so the HASHTAG_EASTASIA+VIRUS is just concentrated bullshit?	0	idstr_1237569145052352512
11510	who will cares who now? the puppet of ccp. never forgot their late reporting and didn’t stop their citizens from travelling intercities and countries. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   https://t.co/sg5f57bpfi	1	idstr_1237785231739899904
13418	@spokespersonchn and.. china president HASHTAG_EASTASIA went into hiding for months afraid of HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS . is that the behavior of a true leader? what a joke! only to come out after virus contained for photo op. #HASHTAG	1	idstr_1238354613415231488
18400	@kv1815 @yusufdfi some names from the past have set a precedent ...#HASHTAG   it has nothing to do with people in china  1. delhi belly 2. japanese encephalitis 3. ebola (a river in congo) 4. nipah virus (river in malaysia) 5. marburg disease (city in germany)	0	idstr_1239813403025084416
2476	damn, @cdcgov y'all some freaky mofos! HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1222330330616684547
12924	rt @mistyrose209: to @cnn and @msnbc pundits: the HASHTAG_EASTASIA+VIRUS came from the HASHTAG_EASTASIA+VIRUS which from HASHTAG_EASTASIA in HASHTAG_EASTASIA no amount of stupi…	0	idstr_1238258399223177216
12229	@nytimes HASHTAG_EASTASIA+VIRUS to the us, is a foreign virus. it was originated from HASHTAG_EASTASIA HASHTAG_EASTASIA and #HASHTAG are doing everything they can to spread it around the world, and they did it so successfully now HASHTAG_EASTASIA+VIRUS is a global pandemic.	1	idstr_1238089380834631680
4704	when is @cityofvancouver’s turn? how many weeks till lockdown? @cpho_canada teresa, can you tell us?  HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1225582444654419968
15553	warning: explicit images of people locked at home to death in china because of HASHTAG_EASTASIA+VIRUS plz recognise the truth before even thinking china contained it ‘successfully’ as who suggests, absolutely ridiculous HASHTAG_EASTASIA https://t.co/lry2fx4xvm	1	idstr_1238892356817965056
6452	rt @dynntuncfghjjsu #HASHTAG #HASHTAG HASHTAG_VIRUS   the locust army is flying from pakistan and approaching xinjiang at the moment. cna has had swine flu, plague, floods, droughts, earthquakes, road collapse since last yr, plus the current HASHTAG_EASTASIA+VIRUS and..  / 1	0	idstr_1228822257419636742
19970	@jerusalem_post HASHTAG_EASTASIA only want to stop HASHTAG_EASTASIA entering hk to spread #HASHTAG  but #HASHTAG keeps distorting HASHTAG_EASTASIA demands, like what she's done during #HASHTAG  #HASHTAG raise #HASHTAG, lam defames them as #HASHTAG, bolsters #HASHTAG  #HASHTAG	0	idstr_1228623834418274304
6194	rt @miruku43780816 ccp handle HASHTAG_VIRUS with propoganda & relationship,  not professional medical treatment.  suscipious death & disappearance during hk protest,  ccp  & hk govt reject independent investigation committee.  #HASHTAG #HASHTAG #HASHTAG  #HASHTAG  thank you https://t.co/woxmzqwes6 https://t.co/cmp07r3frb	1	idstr_1228185907850727424
17573	rt @raydur71: @dillyda66625493 @jjauthor party in mexico!! you can’t catch the HASHTAG_EASTASIA+VIRUS because they don’t report it as much.  😑😑😑	0	idstr_1239726636037111808
7750	dettol disinfectant liquid (menthol cool) - 500 ml (pack of 2) https://t.co/lbbdnr1q13  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA	0	idstr_1232118632802607105
9255	@bnodesk years of fighting and negotiations, with usa mediating. sworn enemies for life, and all it took was for china to bring corona, and boom! the israelis and palestinians are in agreement. HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG	0	idstr_1235663958524166144
689	famous last words ? #HASHTAG	0	idstr_1220027823764787202
15293	rt @mdr651: this story smacks of #HASHTAG since staff at nursing home have numerous cases of HASHTAG_EASTASIA+VIRUS in their ranks. is that how it started…	0	idstr_1238815977732800512
